id,log_price
3591417,4.86897936214201
16596185,4.028675583694339
569952,4.637625865116878
9968223,5.089451681457893
15166182,5.274169637259181
3696043,4.2588491145433665
12882037,5.670876827580367
6602869,5.091637488800466
1584362,4.62870979106251
18847289,3.774179257399284
3398697,4.846804081672992
2010624,4.298239972052418
12857830,4.642006574097121
8380906,4.574097305044987
17702663,5.716989122509446
17241035,5.247127591445089
12316895,4.034162784105647
6224948,4.343696464621121
16110414,5.069041616256251
8630054,4.174166994072085
13248739,5.38393613163891
16259102,5.151259132166057
9129491,4.126543827861666
8548176,4.193140657039447
9172277,5.428595800767049
16191009,5.172626538597279
16243222,4.132802156558396
6965353,5.672328943341858
12757706,6.151998381740026
18911893,4.259339017793748
7853213,4.254533016063923
19240100,4.715741314113266
19049100,5.581887860325683
9607920,3.8732408598223884
7939934,4.297905239229964
18794754,4.801397300063066
11827451,4.096471601072892
10512812,4.740529478901899
2330139,5.662880519044016
4448164,4.643150610210849
5562775,4.2588491145433665
15478143,5.60875414678177
10567123,4.661857258622451
19574233,4.343843531360689
8105022,5.017748840016399
15599023,5.150776439118039
18563261,4.770502097562247
13753882,4.960762864476752
14729967,4.849749207612556
746270,5.38166076969241
9473056,4.535963283977431
7728010,5.024022952534539
4880404,5.164363365046271
7709435,4.771635525093709
16400983,5.782501845944168
422214,4.07980908184608
16310180,4.167567950659956
13467737,4.806651195860744
12687169,5.22432206954648
13017185,4.152016525095671
18194203,3.814779143563638
15522059,5.26270033406185
7450047,4.154505494182626
11501188,4.693115120620861
13371633,4.791539327081685
16143403,4.793744226542557
2686412,4.830310370818645
14747561,4.418088544374299
8503810,5.480553977825812
9737390,4.969161262599167
20825329,5.229847853615289
6786181,5.843790917650985
20689563,5.350307997671261
6505664,6.403027273496388
2042534,3.7042148142211184
2502543,4.916693447720714
17122054,4.191853654061956
2416016,5.12066166659993
3751008,5.121688589374546
19982721,4.643944434311845
864328,5.223666584092525
7255372,3.977482597089703
4359077,4.828472232375771
12493987,4.668235812781221
10033854,5.233733821098383
7698407,4.850605943491814
15138243,4.799947710068557
17331957,5.133610617742716
8681776,5.49826265260158
4920912,4.40071584336739
12436409,4.490198730910888
12206564,4.636688666880976
17384226,4.33083721971399
13811034,4.225024379303056
4251960,4.1230770004108255
5526245,4.514706612553141
2318183,5.365159636413209
7518765,5.116645148012009
16363743,5.371664506696416
7461686,4.4019823977367
14357461,5.181673178126889
14808493,4.526426288775009
17653791,4.404265906275776
13219269,4.49469174167966
18037936,4.209368788306985
6188070,5.32723158725112
21007370,4.3555256245011575
7651885,4.22634103873388
16738532,4.9690226311865695
13186416,5.425023110310823
20135169,5.190919252432467
19608383,5.180665547032711
15063266,4.449803774285527
396013,5.110562903965153
3618458,5.387543908281968
2448276,4.5521381771784
9768424,4.383860378461895
18392510,4.096093593710295
9277581,4.632452140699382
16846167,4.549726739275253
15339315,5.530715739248908
8632682,4.644649390622184
2324977,4.608409215886167
691026,5.519248661185655
15530686,4.3555256245011575
20483084,4.740048045070099
7805879,4.320680389813277
8085906,5.2941741378727105
16779165,4.06084118786096
16718076,4.527918518238326
3465604,5.148912520735678
407469,4.583542223031899
17989780,4.935023566873402
17766457,4.655745380846826
18039612,5.540940863728029
9609825,4.515147715903325
10677991,4.436409543413728
1482273,4.53186954457608
8899661,6.031875921975299
14959164,5.051758752356909
9823143,5.14873527488103
4786139,5.377428485563282
6953066,5.773184718675742
16872219,4.613467224308273
11845487,5.631222728338025
8879352,4.237521067564355
11462926,5.4973371342275605
16283389,4.118279854520575
15888825,4.709546949406895
16579094,4.926900471662336
19946965,4.932773370934008
17333187,4.790369634841385
5195252,5.107355349767042
16465572,4.552648364147287
18755777,4.3555256245011575
2989576,4.8478263316107215
12390684,4.152451662169732
11068011,4.347585668845344
17811281,4.625702943833176
17124292,4.831981658346015
5268432,5.3532302540363865
3812797,3.694977479552514
52650,4.656954993097059
19594617,4.180554028837906
1149845,5.535397337689095
1086168,3.9826004467422105
16633825,5.2586346700204984
10992395,4.608409215886167
19777168,4.121115186169462
11482656,4.165445413384926
6181603,4.321598362661543
4842507,4.692690172696972
13264364,4.496469722562091
9996741,5.741748374785409
14214787,4.880370734032645
9979796,4.498526411450017
2081408,4.027196640393377
14775113,5.487894979059939
5406217,5.70255603679372
35963,5.372246948084907
7912513,4.980399779453798
4379417,4.586578805325871
10311634,4.566541370655457
19000384,4.203225085332576
14428745,5.823379099652676
15900858,4.790741827490488
5797401,4.954768280781379
10251114,5.053623865263448
8925082,5.355751206550049
4735505,4.999807860401225
16594414,4.546449667185216
14728936,3.676828124664528
13250030,4.019728496225325
15948974,3.8181716715031304
3692566,4.777411072370715
7563705,4.937714495408116
2892709,4.716047728817769
13113202,4.543427141151452
4325724,5.531882503481123
14684699,4.6285289527136175
19162441,5.20376176628556
14024257,5.167547385397564
17576386,6.550212937991305
15359178,4.715245669088517
3710230,4.034119951075063
13140303,5.17741649846017
3549314,4.796945859953209
14052292,5.676497973322469
15773252,4.163267151121047
12341256,4.314182789848015
18745141,4.707768714123728
6422511,4.715980315809532
12284003,4.527566044806123
18312231,5.3137471329603425
14881574,5.259057768480121
7294234,4.274122174134007
13063952,5.306250166768633
14320181,4.6959011756318745
9733280,4.8066050276342995
13786225,4.879499296064813
14253808,4.1997830055621534
20745417,3.865148533358108
7611764,4.4717846090540085
5992166,4.8423835538587525
12905195,5.219389236429091
14090489,4.739535631984619
662152,4.210460921725734
12519645,4.251289150870244
1669240,5.397470373519281
12272956,6.615803676352894
6356661,5.6248978751596885
10982458,4.878913775773064
677207,5.508205838597233
6957168,5.467893222728281
13007964,4.152016525095671
8953089,4.34091488483392
3466620,5.648772805452286
2568000,5.42062106113212
9838419,3.8011826716132346
13184810,5.2422946174073966
5507784,4.350465835435003
8646618,4.276945716646459
20309089,5.46794543709799
17517840,4.523092324793767
12308151,4.420236904110729
4428140,5.674565499372055
8408530,5.257168784882738
1507845,5.242775618680364
9973170,4.61383571053623
3361558,4.642265483105634
17753503,4.647518393017844
14368774,4.521848230778724
15900948,5.817221905996343
8696758,4.232605847862116
13238716,4.288222532892318
3898625,5.527349412104191
9679914,4.566541370655457
21150890,3.6530394105755164
6587413,4.62473647367539
17076735,5.299505284497437
5518629,5.3006318186661066
1174537,4.498054299710876
9839532,4.231865212895333
16598738,4.348993068938913
7075552,5.347670766774487
13642260,4.974544383118653
20958109,5.4383718067625395
9063213,5.127808979906321
17363063,3.948551680012287
20151020,4.5444239842394065
15976195,4.384918009583291
12467639,4.7212967847143315
663806,5.3170888918100605
1560408,4.813752225967564
16448060,4.545299569060635
17604000,5.8504757068651205
18502972,4.171002842829692
20900569,5.009901031319532
14320099,5.278994862990032
17331725,6.006697403651784
16010783,3.9530684766464015
2188919,4.104926392943967
13298746,5.5566399598105445
2001022,4.205319430041294
14115706,5.138940274540697
10970948,5.424370760583084
4098497,5.033355722396182
11742647,3.9958760559781568
15178028,4.960113941293519
16904077,5.326663534080929
6609871,4.900816759168286
12759295,3.973155528755298
16758053,5.359918002359749
2654089,4.22788205136413
13688676,4.609208714562388
220946,5.172758775038907
14296844,5.084262571135216
19594735,4.451916452873987
14038936,4.897412672289585
19965042,4.878913775773064
20678858,3.637229432304767
17805696,4.663746242219833
6252815,4.424376319178906
3666480,4.541304891534209
14235390,4.352333204070469
1132712,4.774235725349663
818114,5.665909197009626
6613154,4.775650499382106
5467665,4.624187985641424
4170796,4.1695263846797
16643357,5.530431887325674
4014767,4.617920421364275
18735563,4.458477809963098
6864560,4.440297572506257
10783912,4.9192261328573
309342,4.906483709960433
16144923,4.158907810926663
18331793,3.920822356082322
6830910,4.486228490594105
17265669,4.405165244587943
17776104,4.355985194643061
7034490,5.391560466139207
2083025,5.072536398737064
3337808,5.722102307532673
7999775,4.831993642378526
3972267,5.42973653706504
7692835,4.499704601985367
7647687,4.655808122529926
15267069,4.493401743972333
14474046,4.2042677790043825
9382195,5.996132041383202
12736361,5.334826287048289
2410200,4.790959271502784
17940576,5.158772407036238
4615713,4.596820366328068
20350676,4.921664544226905
13897862,4.065124561360559
18198900,5.060167070490266
19733889,4.705671501886382
9299515,4.791748471293382
16997074,4.081329690894671
5562632,5.0985191344344205
8147605,4.091992237483641
4917122,4.994562624214829
10233104,4.114428264388327
17442248,3.9966518608390778
19952490,4.378674080715713
4874768,4.510836677944186
12222103,5.285528510575287
20420152,5.223458159125727
18708117,3.39499933613246
11315578,4.9298199685414295
20282481,4.127064383675713
13426752,5.863681083691916
13765146,4.665635225817216
7482821,4.871576650188445
13130744,4.117510695782434
20527057,5.764315720264902
4236071,4.9738103780948215
12226594,6.2534709066431695
17686630,5.296673855222833
15981246,4.662949863862861
12008019,4.830952523322134
14264241,4.439286363674102
457829,4.9219933313411985
16568002,4.2976674508792305
7055126,4.0679897795466795
1797001,5.279060849587673
6554479,5.244616144521556
6226658,4.048287156061804
9824682,3.5913459332951705
15535185,3.555363753250623
15495958,5.161445079800012
15148487,3.7608002688935858
18037423,4.228875897532027
515588,5.3262957037513905
11016886,6.238265206675858
20567217,5.797017842309701
13941332,4.7718017230723975
16178704,4.828472232375771
7616822,4.64289660055809
19441171,5.549572122611941
15419712,5.538347252167499
15898519,4.609922036533521
17152938,4.485366476293038
19596066,3.817842708157184
20125722,4.630783831984474
16320440,5.317358085333931
17944743,4.789541221177898
18527074,4.34954581832651
7817843,4.386615739098249
1935042,4.560204480237722
18908843,4.0881453520615265
14387694,5.111585719419129
20332330,4.924449324149306
669955,5.529636821143409
13113790,5.259354870953407
13296286,4.762768931081231
18566255,5.220755851296989
1529864,4.96143911620552
2925238,5.7887513502034
1840445,4.602333719848159
19730428,4.71281008782927
11453029,4.703489507015503
16604816,5.302142664341041
731300,4.34091488483392
2723180,5.394995142740357
15087746,4.376304444072365
18549136,4.772770285869967
16321376,6.136621053278928
1588695,6.107179474450001
8055859,4.497782170968615
12485862,4.2552724791763445
16071149,5.488007249203662
3825743,5.226590700173453
9760401,4.08502106461426
19298754,5.145567973197841
14763217,4.083218674492053
9993180,3.4640679865785797
16816567,5.651909502384778
13193150,4.994640866455134
15284641,6.175485545217589
18479564,4.54543713575295
2645621,5.40185245368421
17895654,4.1133558185749965
9133330,5.275673027034968
5810433,3.92509146321763
16592649,5.407522723801348
20243718,4.002955294323707
9544410,4.105799884185467
4122050,5.075898843573672
6812270,4.738056093540335
21017129,6.436132958574703
9019915,4.004541346462911
10163240,6.080990067092516
6685697,4.660982775589893
16823923,4.620655488905866
3773430,5.479333573448633
14323475,3.835178214281208
18488616,4.529157524037996
13063036,4.521877201614814
16246049,4.211959875651559
20502231,5.231156865395635
14008695,5.672151571703695
9389099,3.5906398967511146
19055578,4.463512301978317
14196983,4.773477647379366
1262615,5.8463714445738635
20818853,5.124031012711556
16374392,4.52617520872907
8052205,4.276051298747552
17611685,4.611273745747166
17437025,4.559768198427303
9920254,3.8459310390943338
17904512,4.520759337982862
15205271,4.827102942160041
5265475,4.258417600155589
13566613,5.295688146402186
11554427,4.626766401721328
13466609,5.782598272234061
8342694,3.604916864237729
14467915,5.092233770763428
6764040,4.2901115164897
3747567,5.600658706627572
17922561,5.669460975654523
19968961,5.1862115904979555
8547627,5.95520058446754
17593461,4.8233034372492005
21093354,4.856658970980708
16258977,5.273161161859717
13580232,4.828648032736863
4330309,5.608837320789215
16502394,5.597235521896646
3003386,4.036720760010529
7939396,5.198457930789047
10840593,3.8851733609967782
16055506,5.1180884311232395
